[2026-08-30 15:12:32] MSG:1005,0,1,"MakeMKV v1.18.4 linux(x64-release) started","%1 started","MakeMKV v1.18.4 linux(x64-release)"
[2026-08-30 15:12:33] DRV:0,0,999,0,"BD-RE ASUS BW-16D1HT 3.10 KL1OBDB4635","","/dev/sr0"
[2026-08-30 15:12:33] DRV:1,0,999,0,"DVD+R-DL PLDS DVD-RW DH16AFSH DL31 8SSDX0F17036L1CB5800MGJ","","/dev/sr1"
[2026-08-30 15:12:33] DRV:2,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:3,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:4,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:5,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:6,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:7,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:8,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:9,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:10,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:11,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:12,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:13,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:14,256,999,0,"","",""
[2026-08-30 15:12:33] DRV:15,256,999,0,"","",""
[2026-08-30 15:12:33] MSG:3006,131072,1,"Opening files on harddrive at file:///media/backup/dump/Gladiator (2000)/GLADIATOR_G51_8ccc708e29142d64/","Opening files on harddrive at %1","file:///media/backup/dump/Gladiator (2000)/GLADIATOR_G51_8ccc708e29142d64/"
[2026-08-30 15:12:36] MSG:5085,0,0,"Loaded content hash table, will verify integrity of M2TS files.","Loaded content hash table, will verify integrity of M2TS files."
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00901.mpls was added as title #0","File %1 was added as title #%2","00901.mpls","0"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00905.mpls was added as title #1","File %1 was added as title #%2","00905.mpls","1"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00904.mpls was added as title #2","File %1 was added as title #%2","00904.mpls","2"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00952.mpls was added as title #3","File %1 was added as title #%2","00952.mpls","3"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00913.mpls was added as title #4","File %1 was added as title #%2","00913.mpls","4"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00908.mpls was added as title #5","File %1 was added as title #%2","00908.mpls","5"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00912.mpls was added as title #6","File %1 was added as title #%2","00912.mpls","6"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00909.mpls was added as title #7","File %1 was added as title #%2","00909.mpls","7"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00914.mpls was added as title #8","File %1 was added as title #%2","00914.mpls","8"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00911.mpls was added as title #9","File %1 was added as title #%2","00911.mpls","9"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00906.mpls was added as title #10","File %1 was added as title #%2","00906.mpls","10"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00902.mpls was added as title #11","File %1 was added as title #%2","00902.mpls","11"
[2026-08-30 15:12:42] MSG:3307,16777216,2,"File 00951.mpls was added as title #12","File %1 was added as title #%2","00951.mpls","12"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00021.mpls was added as title #13","File %1 was added as title #%2","00021.mpls","13"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00003.mpls was added as title #14","File %1 was added as title #%2","00003.mpls","14"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00917.mpls was added as title #15","File %1 was added as title #%2","00917.mpls","15"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00919.mpls was added as title #16","File %1 was added as title #%2","00919.mpls","16"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00920.mpls was added as title #17","File %1 was added as title #%2","00920.mpls","17"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00921.mpls was added as title #18","File %1 was added as title #%2","00921.mpls","18"
[2026-08-30 15:12:42] MSG:3307,16777216,2,"File 00922.mpls was added as title #19","File %1 was added as title #%2","00922.mpls","19"
[2026-08-30 15:12:42] MSG:3307,0,2,"File 00918.mpls was added as title #20","File %1 was added as title #%2","00918.mpls","20"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00923.mpls was added as title #21","File %1 was added as title #%2","00923.mpls","21"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00924.mpls was added as title #22","File %1 was added as title #%2","00924.mpls","22"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00925.mpls was added as title #23","File %1 was added as title #%2","00925.mpls","23"
[2026-08-30 15:12:43] MSG:3307,16777216,2,"File 00926.mpls was added as title #24","File %1 was added as title #%2","00926.mpls","24"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00150.mpls was added as title #25","File %1 was added as title #%2","00150.mpls","25"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00022.mpls was added as title #26","File %1 was added as title #%2","00022.mpls","26"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00023.mpls was added as title #27","File %1 was added as title #%2","00023.mpls","27"
[2026-08-30 15:12:43] MSG:3307,16777216,2,"File 00024.mpls was added as title #28","File %1 was added as title #%2","00024.mpls","28"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00025.mpls was added as title #29","File %1 was added as title #%2","00025.mpls","29"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00026.mpls was added as title #30","File %1 was added as title #%2","00026.mpls","30"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00027.mpls was added as title #31","File %1 was added as title #%2","00027.mpls","31"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00028.mpls was added as title #32","File %1 was added as title #%2","00028.mpls","32"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00029.mpls was added as title #33","File %1 was added as title #%2","00029.mpls","33"
[2026-08-30 15:12:43] MSG:3307,16777216,2,"File 00030.mpls was added as title #34","File %1 was added as title #%2","00030.mpls","34"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00915.mpls was added as title #35","File %1 was added as title #%2","00915.mpls","35"
[2026-08-30 15:12:43] MSG:3307,16777216,2,"File 01052.mpls was added as title #36","File %1 was added as title #%2","01052.mpls","36"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00910.mpls was added as title #37","File %1 was added as title #%2","00910.mpls","37"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00927.mpls was added as title #38","File %1 was added as title #%2","00927.mpls","38"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00929.mpls was added as title #39","File %1 was added as title #%2","00929.mpls","39"
[2026-08-30 15:12:43] MSG:3307,0,2,"File 00928.mpls was added as title #40","File %1 was added as title #%2","00928.mpls","40"
